id,price
5254,4657.01
5255,5925.47
5256,5593.25
5257,49228.6
5258,6208.891333333333
5259,65718.71
5260,9895.25
5261,53541.12
5262,5160.52
5263,3770.9
5264,5997.79
5265,64514.0
5266,13474.04
5267,5182.086666666666
5268,61065.04
5269,5037.48
5270,4119.43
5271,53645.0
5272,19261.87
5273,6345.37
5274,5441.08
5275,44523.92
5276,4296.75
5277,4714.5
5278,8023.21
5279,59395.64
5280,6642.9
5281,39113.8
5282,5857.14
5283,3011.2
5284,4128.03
5285,5071.8
5286,5976.85
5287,5454.17
5288,4331.39
5289,12069.22
5290,22792.35
5291,5650.5
5292,46087.31
5293,5675.673333333332
5294,2571.1
5295,12419.38
5296,6569.53
5297,54684.0
5298,2361.53
5299,9213.12
5300,72252.74
5301,28685.12
5302,4568.59
5303,27870.46
5304,47980.5
5305,2071.38
5306,5100.826
5307,47369.35
5308,12147.9
5309,4776.89
5310,28030.74
5311,54684.0
5312,5018.1
5313,33394.6
5314,7694.45
5315,5890.53
5316,15887.73
5317,53136.0
5318,53164.0
5319,3648.93
5320,7678.19
5321,3843.8499999999995
5322,3484.04
5323,12833.3
5324,5651.0
5325,2976.08
5326,45606.55
5327,4785.16
5328,4909.26
5329,13486.65
5330,68176.41666666667
5331,3014.0
5332,4497.87
5333,3865.52
5334,8017.85
5335,4947.17
5336,4550.75
5337,9970.38
5338,5024.995
5339,74735.08
5340,6379.21
5341,5146.9
5342,58733.13
5343,13563.9
5344,5879.76
5345,3087.5033333333336
5346,5689.04
5347,6200.97
5348,22140.0
5349,5842.6
5350,47604.69
5351,10360.05
5352,2555.956
5353,27792.0
5354,4761.48
5355,4757.52
5356,11185.25
5357,60955.64702380951
5358,73246.68
5359,4974.909
5360,13404.01
5361,69487.82
5362,53299.75
5363,57559.92
5364,9991.23
5365,6706.9
5366,6470.7
5367,5889.163333333334
5368,2714.38
5369,3984.3
5370,76482.24
5371,6586.86
5372,58328.05
5373,2948.37
5374,62677.71
5375,55032.17
5376,5002.39
5377,57311.53
5378,5476.53
5379,6177.46
5380,7332.83
5381,52053.12
5382,52334.6
5383,53220.57
5384,8078.1
5385,52553.07
5386,6516.91
5387,11098.84
5388,3536.24
5389,66287.31
5390,7508.33
5391,2339.0
5392,11029.32
5393,32827.98
5394,13178.15
5395,65152.14
5396,54608.0
5397,55626.63
5398,8089.91
5399,2842.4
5400,2053.89
5401,6773.14
5402,10824.54
5403,2696.78
5404,58192.57
5405,49613.0
5406,51048.42
5407,14362.27
5408,5481.54
5409,2895.11
5410,4187.91
5411,5950.92
5412,9190.51
5413,7370.04
5414,5730.67
5415,54908.52
5416,6977.29
5417,6184.335
5418,5861.89
5419,24636.62
5420,9005.24
5421,8407.87
5422,5012.29
5423,5806.41
5424,63279.73
5425,27864.0
5426,8894.71
5427,54919.52
5428,48025.45
5429,45693.0
5430,49895.64
5431,4878.74
5432,45672.0
5433,4840.27
5434,4630.3
5435,9794.56
5436,2130.19
5437,36915.09
5438,55056.98
5439,50406.9
5440,4981.24
5441,4579.99
5442,4524.49
5443,8206.42
5444,11979.41
5445,15083.31
5446,7454.95
5447,7148.65
5448,11290.81
5449,4805.27
5450,4246.59
5451,8326.09
5452,4030.21
5453,59803.49
5454,9725.92
5455,1996.32
5456,5980.74
5457,6474.815
5458,7582.11
5459,9854.43
5460,5490.83
5461,7630.29
5462,6018.72
5463,66681.44
5464,8284.4725
5465,51903.91
5466,3468.89
5467,55470.57
5468,3061.84
5469,5893.028809523809
5470,4825.22
5471,57212.61
5472,50668.5
5473,4280.4
5474,4981.859
5475,12036.46
5476,6604.52
5477,4373.67
5478,54131.81
5479,4599.56
5480,51643.33
5481,33370.86
5482,9672.9
5483,5983.48
5484,10801.0
5485,6427.055
5486,70333.64
5487,7237.0
5488,7870.15
5489,7184.07
5490,9508.69
5491,60107.44
5492,63519.21
5493,42259.03
5494,79465.85666666667
5495,11929.62
5496,63614.578
5497,6325.75
5498,60750.12333333333
5499,5942.65
5500,58443.00333333334
5501,4037.76
5502,28741.34
5503,6881.464
5504,58376.8
5505,8241.7
5506,52472.92
5507,2044.1275
5508,57083.37
5509,55608.96
5510,53104.28
5511,7801.379999999999
5512,13984.93
5513,3108.04
5514,6257.57
5515,6851.09
5516,57527.59
5517,60396.0
5518,4602.65
5519,4876.79
5520,44422.81
5521,4325.435
5522,67082.2
5523,47823.5
5524,44891.49
5525,7154.74
5526,5951.885
5527,7028.01
5528,6336.34
5529,4491.44
5530,5184.57
5531,6188.94
5532,6388.4
5533,10983.25
5534,25826.99
5535,3497.55
5536,60955.83
5537,5751.95
5538,2632.57
5539,7208.95
5540,60587.37
5541,8670.41
5542,28154.29
5543,5094.75
5544,59321.32
5545,7947.02
5546,10785.07
5547,3704.33
5548,8374.94
5549,27870.46
5550,2144.17
5551,4812.72
5552,5338.51
5553,6304.75
5554,5475.52
5555,4827.47
5556,62986.94166666667
5557,3878.4
5558,6184.083333333334
5559,6372.11
5560,74009.73
5561,2444.09
5562,6560.97
5563,10939.94
5564,9225.94
5565,8144.263333333332
5566,2753.41
5567,6026.8
5568,3039.56
5569,2481.1
5570,38589.35
5571,43910.0
5572,24341.36
5573,65469.64
5574,78713.43
5575,8357.512261904762
5576,3796.715
5577,37107.45
5578,68985.95
5579,42457.0
5580,6369.9
5581,54642.31
5582,51991.84
5583,62003.78
5584,57594.22
5585,4933.236
5586,5190.79
5587,4515.31
5588,24494.72
5589,3690.18
5590,58464.69
5591,5046.12
5592,42555.59
5593,6562.52
5594,51795.18
5595,54687.52
5596,54687.41
5597,69783.42
5598,9857.72
5599,38726.43
5600,8755.05
5601,61220.04
5602,3763.39
5603,4835.19
5604,5115.525
5605,5090.805
5606,9152.076666666668
5607,9663.87
5608,7782.68
5609,4276.41
5610,4572.28
5611,2432.39
5612,15543.06
5613,2011.16
5614,58064.59914285715
5615,8101.35
5616,9141.7
5617,4826.22
5618,70077.63
5619,58014.79
5620,4491.33
5621,6144.31
5622,72119.74333333333
5623,34725.54
5624,6295.7
5625,1714.0
5626,3003.63
5627,24483.37
5628,40174.7
5629,46005.95
5630,4679.1
5631,62039.49
5632,58673.39
5633,41420.54
5634,55874.86
5635,1794.81
5636,6379.62
5637,2443.86
5638,60408.32
5639,8552.83
5640,52125.44
5641,2908.54
5642,61692.94
5643,55352.34
5644,4589.0
5645,4476.49
5646,7069.65
5647,5302.298000000001
5648,8911.95
5649,33561.4
5650,11879.18
5651,43305.38
5652,29192.76
5653,5564.27
5654,5433.75
5655,47982.27
5656,13716.01
5657,45731.62
5658,4118.31
5659,63120.3
5660,4829.85
5661,35816.43
5662,50192.52
5663,4559.63
5664,60815.06666666666
5665,57739.68
5666,69653.84
5667,7201.55
5668,7113.75
5669,7842.81
5670,12069.25
5671,9177.58
5672,3966.64
5673,64825.96
5674,61284.56
5675,61217.39333333333
5676,64819.5
5677,80507.17
5678,8063.975
5679,6563.05
5680,43689.8
5681,37986.14
5682,21473.25
5683,7409.48
5684,53310.12
5685,2698.86
5686,7092.249999999999
5687,8312.07
5688,6799.18
5689,74488.05
5690,4956.043333333333
5691,4454.82
5692,2477.03
5693,4406.26
5694,6538.14
5695,5806.45
5696,2007.77
5697,14084.0
5698,2659.1
5699,4377.57
5700,60946.94
5701,70825.48
5702,7790.21
5703,7547.98
5704,4418.7
5705,13968.91
5706,6028.18
5707,4862.755
5708,62788.66
5709,57161.05
5710,4105.32
5711,6680.44
5712,11769.98
5713,2292.29
5714,9074.08
5715,4497.54
5716,4563.47
5717,6917.71
5718,2185.46
5719,70421.86
5720,61422.82
5721,8549.56
5722,62276.7
5723,52491.65
5724,60396.0
5725,66896.06
5726,2509.45
5727,5816.65
5728,2426.69
5729,51903.82
5730,49673.96
5731,68853.34
5732,24023.02
5733,51595.0
5734,10463.768333333333
5735,60599.87
5736,7685.83
5737,7444.09
5738,45922.6
5739,5909.95
5740,58658.4
5741,32997.37
5742,4550.175
5743,10072.7
5744,39238.784
5745,7946.22
5746,2241.0
5747,2410.0
5748,1872.6693333333335
5749,10515.49
5750,3014.58
5751,61972.39
5752,4885.8325
5753,54684.0
5754,10626.39
5755,4493.76
5756,5139.01
5757,2883.16
5758,3288.44
5759,6458.9
5760,6698.07
5761,4611.22
5762,3685.23
5763,5708.91
5764,17650.233333333334
5765,4795.13
5766,5804.95
5767,5936.23
5768,51970.84
5769,45883.0
5770,36445.95
5771,8572.37
5772,6154.185
5773,53912.92
5774,57712.55
5775,51652.76
5776,9030.46
5777,6726.87
5778,6348.11
5779,3321.5
5780,8326.95
5781,8368.66
5782,57928.49
5783,5306.98
5784,5072.37
5785,4970.57
5786,4789.39
5787,6337.53
5788,23513.12
5789,8124.138142857142
5790,6222.12
5791,5881.93
5792,69417.75
5793,3653.75
5794,3999.32
5795,62314.78
5796,76790.95
5797,12380.73
5798,50944.24
5799,46300.699
5800,6849.52
5801,3414.83
5802,12851.81
5803,45257.0
5804,8534.593333333332
5805,3246.91
5806,6291.26
5807,55156.46
5808,2872.78
5809,2261.26
5810,53646.4
5811,1586.19
5812,9120.97
5813,7612.44
5814,66276.95
5815,2128.21
5816,9944.0875
5817,11955.13
5818,4827.52
5819,17724.0
5820,4352.72
5821,54763.41
5822,8173.7
5823,2470.85
5824,4735.58
5825,5248.7875
5826,10348.42
5827,12195.72
5828,5038.095
5829,28473.06
5830,62574.87
5831,3141.62
5832,12046.94
5833,4371.08
5834,3369.48
5835,3975.89
5836,23926.08
5837,8150.37
5838,70914.06
5839,3106.7275
5840,5221.31
5841,54549.01
5842,12225.9
5843,58002.72
5844,4206.18
5845,4493.1
5846,6213.98
5847,10933.613333333335
5848,3696.13
5849,11303.4
5850,14235.13
5851,6759.118
5852,3589.5
5853,2294.05
5854,50425.77
5855,5220.52
5856,3034.17
5857,5118.65
5858,10023.97
5859,4414.4
5860,6304.43
5861,8596.72
5862,5854.35
5863,5099.8
5864,45883.0
5865,6091.88
5866,14701.95
5867,6340.54
5868,51892.2
5869,5933.78
5870,56590.0
5871,50283.29
5872,59410.4
5873,2870.97
5874,8330.4
5875,7060.17
5876,7017.1
5877,11374.85
5878,13115.08
5879,7333.55
5880,12832.15
5881,67516.25
5882,4989.83
5883,4396.57
5884,7484.93
5885,5654.92
5886,2339.0
5887,3237.93
5888,50223.71
5889,62736.0
5890,5339.75
5891,2561.59
5892,5367.75
5893,3154.38
5894,7895.16
5895,18123.91
5896,5433.87
5897,3102.82
5898,27864.0
5899,2668.35
5900,9510.27
5901,5198.72
5902,24825.66
5903,42590.33
5904,3720.94
5905,11300.16
5906,52090.25
5907,54246.84
5908,61611.2
5909,56105.87
5910,62836.97
5911,62497.83
5912,5879.520333333335
5913,4175.1703333333335
5914,4873.018333333333
5915,4661.53
5916,61526.8
5917,45257.0
5918,2593.32
5919,51821.21
5920,39563.61
5921,73153.06
5922,4556.26
5923,5390.45
5924,2730.08
5925,52897.64
5926,4322.94
5927,63348.36
5928,4660.0
5929,52781.87
5930,5950.87
5931,62574.87
5932,6092.24
5933,2881.31
5934,12409.49
5935,29645.79
5936,5073.1
5937,2344.12
5938,4517.81
5939,5655.73
5940,10740.09
5941,10397.9
5942,5946.58
5943,5148.72
5944,2389.77
5945,5393.87
5946,2159.898666666667
5947,13151.62
5948,57342.84
5949,13896.92
5950,4979.95
5951,20266.27
5952,6091.2
5953,3358.4300000000007
5954,5379.16
5955,61478.24
5956,14267.53
5957,5757.86
5958,2241.25
5959,5440.5
5960,4232.61
5961,7947.85
5962,3795.26
5963,2340.25
5964,41374.81
5965,66719.23
5966,6363.41
5967,8166.986666666667
5968,41282.68
5969,62341.42
5970,57804.68
5971,7418.53
5972,5815.4
5973,5016.25
5974,51707.0
5975,51595.0
5976,5753.58
5977,5995.49
5978,23879.82
5979,44254.37
5980,54869.755
5981,7039.0
5982,9875.18
5983,7391.91
5984,47766.49
5985,61094.46
5986,52472.04
5987,6466.05
5988,5668.44
5989,61082.98
5990,7089.49
5991,60241.95
5992,5950.15
5993,13473.97
5994,5673.741999999999
5995,5929.42
5996,50263.82
5997,54861.09
5998,54333.77
5999,52392.0
6000,47498.06
6001,52460.82
6002,2040.77
6003,4635.765
6004,51254.48
6005,5900.7
6006,6641.64
6007,69325.41
6008,4498.95
6009,44280.0
6010,32979.67
6011,55303.14
6012,5300.65
6013,12101.17
6014,4551.94
6015,51474.37
6016,7585.75
6017,5700.72
6018,3616.62
6019,4649.333333333334
6020,4989.95
6021,46043.56
6022,37985.0
6023,3927.045
6024,60198.6
6025,54684.0
6026,56647.57
6027,5972.76
6028,6475.0
6029,5958.24
6030,62456.63
6031,60396.0
6032,6469.27
6033,4803.05
6034,47016.38
6035,4173.39
6036,3580.9
6037,4810.625
6038,6954.06
6039,4712.61
6040,39624.37
6041,4968.96
6042,3265.07
6043,6377.798000000001
6044,59538.97
6045,4178.34
6046,3977.02
6047,8890.693166666666
6048,10063.25
6049,17871.06
6050,46623.28
6051,60396.0
6052,5006.11
6053,4029.92
6054,4702.62
6055,6954.09
6056,12281.75
6057,61059.78
6058,6038.3
6059,2057.79
6060,39567.04
6061,60177.37
6062,55890.27
6063,64695.36
6064,44605.26333333333
6065,4641.22
6066,5392.5
6067,5293.71
6068,30477.39
6069,47072.746
6070,45908.22
6071,4232.38
6072,58870.96
6073,45693.0
6074,3417.0
6075,55427.02
6076,30684.73
6077,12033.87
6078,2346.6
6079,39499.0
6080,4361.14
6081,4777.24
6082,7074.45
6083,3046.93
6084,56786.71
6085,33149.36
6086,7956.15
6087,4163.34
6088,5611.8
6089,14088.31
6090,5949.656666666666
6091,5042.16
6092,6043.87
6093,11683.94
6094,7157.420999999999
6095,3740.19
6096,47452.58
6097,61014.6
6098,13817.29
6099,61955.2
6100,60689.3
6101,6033.92
6102,20032.21
6103,8671.47
6104,3740.07
6105,2326.01
6106,7071.79
6107,6208.65
6108,6815.67
6109,1725.14
6110,55184.27
6111,61550.4
6112,50263.82
6113,49613.0
6114,7559.79
6115,4636.62
6116,6476.0
6117,6029.59
6118,53635.34
6119,59167.17
6120,6118.05
6121,4932.38
6122,4620.12
6123,5831.28
6124,38087.2
6125,58086.79
6126,7207.73
6127,33071.74
6128,6444.24
6129,73701.75
6130,15521.01
6131,57480.61
6132,6191.55
6133,3703.083333333333
6134,5082.014
6135,6329.936333333334
6136,13728.69
6137,4066.41
6138,42521.0
6139,54608.0
6140,12631.99
6141,59734.79
6142,5168.448
6143,22152.0
6144,6538.685
6145,46214.3
6146,4550.16
6147,4826.25
6148,60150.66
6149,6288.58
6150,49266.36
6151,61078.94
6152,41916.63
6153,62927.56
6154,71845.12
6155,5720.059
6156,42824.52
6157,5040.68
6158,6991.735
6159,7375.62
6160,58907.87
6161,46286.63
6162,6435.480833333332
6163,5757.13
6164,8820.35
6165,5887.0
6166,13138.19
6167,2541.43
6168,7493.03
6169,38191.6
6170,54053.26
6171,4956.06
6172,2393.663
6173,10779.84
6174,49553.0
6175,4250.0
6176,10219.82
6177,57453.0
6178,4618.08
6179,6151.29
6180,7408.93
6181,4359.87
6182,10319.19
6183,16479.09
6184,6081.712857142857
6185,7927.19
6186,9902.5
6187,3943.31
6188,10860.8975
6189,5878.02
6190,50277.46
6191,6544.29
6192,5651.26
6193,6852.71
6194,28237.34
6195,12222.93
6196,6616.9
6197,2471.26
6198,5177.27
6199,8300.6
6200,12772.16
6201,4995.08
6202,11283.81
6203,50868.54
6204,7485.53
6205,58418.24
6206,10622.66
6207,13899.91
6208,8918.83
6209,5430.58
6210,6176.191999999999
6211,63184.57
6212,37998.36
6213,3440.59
6214,5744.26
6215,4306.12
6216,5482.29
6217,6125.25
6218,8068.318333333333
6219,5088.13
6220,5794.735
6221,6429.7
6222,38730.8
6223,65832.0
6224,6422.295
6225,5453.42
6226,53717.8
6227,73383.96
6228,39036.05
6229,8792.16
6230,67522.17
6231,49725.0
6232,70916.58
6233,5377.29
6234,6231.49
6235,4247.71
6236,9367.98
6237,6126.74
6238,7864.455
6239,45922.6
6240,2561.85
6241,54819.15
6242,62225.32
6243,58601.87
6244,17150.525214285717
6245,39943.17
6246,7390.24
6247,4002.71
6248,11517.48
6249,5369.423333333332
6250,4391.84
6251,60508.0
6252,3581.99
6253,3426.52
6254,38286.15
6255,45787.83
6256,6315.05
6257,8382.81
6258,45115.35
6259,5340.12
6260,10707.91
6261,3288.28
6262,7024.35
6263,6377.07
6264,53967.13
6265,4506.8
6266,49207.0
6267,6355.71
6268,4353.56
6269,55759.64
6270,46072.42
6271,22182.64
6272,11880.75
6273,5673.08
6274,4510.96
6275,4177.83
6276,52021.51
6277,6748.34
6278,15517.01
6279,58675.5
6280,1688.43
6281,24584.98
6282,6265.13
6283,5906.81
6284,10667.57
6285,5567.28
6286,3640.19
6287,10023.88
6288,4587.77
6289,3605.165
6290,52102.31
6291,4549.585
6292,2725.8
6293,4619.87
6294,5493.35
6295,4726.96
6296,49209.15
6297,7507.72
6298,6505.67
6299,2825.33
6300,4718.32
6301,5696.45
6302,4958.37
6303,60396.0
6304,2527.08
6305,5208.38
6306,5190.55
6307,6699.636000000001
6308,5104.015
6309,59091.25
6310,10535.34
6311,2446.15
6312,15184.54
6313,8967.05
6314,3369.13
6315,5490.23
6316,4877.44
6317,4067.98
6318,5798.335
6319,2247.09
6320,5079.27
6321,2340.36
6322,4883.64
6323,41854.6
6324,6009.9
6325,52489.94
6326,44182.28
6327,39424.63
6328,5497.67
6329,61135.22
6330,11777.36
6331,71254.1225
6332,7163.27
6333,49723.88
6334,8373.39
6335,6916.92
6336,8733.86
6337,13040.62
6338,4011.76
6339,4324.58
6340,45693.0
6341,5321.23
6342,58787.62
6343,5217.86
6344,5097.4574999999995
6345,5042.01
6346,70665.98
6347,6260.25
6348,6440.5
6349,6595.7
6350,23898.0
6351,34768.23
6352,4850.96
6353,6058.07
6354,6183.68
6355,2831.88
6356,4241.953333333333
6357,5115.04
6358,63908.25
6359,38042.12
6360,7239.67
6361,66601.74
6362,13457.82
6363,23191.64
6364,41108.69
6365,45693.0
6366,12129.69
6367,2561.6
6368,52379.96
6369,4800.55
6370,3277.55
6371,67557.41
6372,4500.02
6373,6164.189833333334
6374,4358.93
6375,3737.935
6376,11292.08
6377,4775.71
6378,7575.83
6379,67337.0
6380,5279.14
6381,9961.16
6382,7916.35
6383,46447.25
6384,8122.28
6385,6501.67
6386,3975.42
6387,4637.2
6388,5696.35
6389,1443.0
6390,5003.88
6391,60248.67
6392,6828.28
6393,5856.77
6394,62202.67
6395,6251.72
6396,4852.35
6397,6157.779166666667
6398,3905.6
6399,44790.63
6400,5986.23
6401,66615.99
6402,8136.92
6403,3964.4
6404,4541.61
6405,13257.65
6406,5707.94
6407,4889.44
6408,5821.81
6409,6862.16
6410,3034.08
6411,49147.5
6412,21269.38
6413,1610.38
6414,44797.56
6415,54141.01
6416,2404.76
6417,52084.02
6418,61112.8
6419,11313.36
6420,42476.66
6421,50871.07
6422,54684.0
6423,5910.44
6424,3281.18
6425,3349.56
6426,69486.2
6427,52891.44
6428,6866.64
6429,7738.09
6430,46151.13
6431,5597.19
6432,8505.59
6433,6080.434642857143
6434,8866.8775
6435,45415.48
6436,5775.18
6437,36577.0
6438,16063.49
6439,5201.08
6440,62611.07
6441,51450.78
6442,6735.276666666668
6443,69677.38
6444,3649.24
6445,11212.03
6446,4848.84
6447,44562.99
6448,4524.0
6449,8811.98
6450,57479.32
6451,4531.39
6452,10467.03
6453,13997.71
6454,58263.785
6455,6670.92
6456,11314.26
6457,2345.48
6458,3999.0
6459,48135.0
6460,51533.3
6461,8180.65
6462,4263.4525
6463,2686.3
6464,3440.58
6465,36534.2
6466,6040.741999999999
6467,14082.83
6468,2818.058333333334
6469,60446.25
6470,9498.266
6471,78742.06
6472,3219.68
6473,73216.74
6474,45797.24
6475,7660.29
6476,53069.26
6477,6177.86
6478,4415.043333333334
6479,2321.08
6480,5064.386666666667
6481,15654.87
6482,10624.54
6483,50104.16
6484,6211.52
6485,38151.83
6486,35960.31
6487,72529.51
6488,48106.48
6489,60260.0
6490,5236.1425
6491,24165.88
6492,49883.17
6493,58436.72
6494,38979.99
6495,81573.69
6496,5157.9
6497,6611.32
6498,39911.55
6499,60252.57
6500,4051.98
6501,5253.2425
6502,6206.67
6503,4638.26
6504,58010.05
6505,64796.0475
6506,4430.92
6507,4589.0
6508,5157.66
6509,5818.6675
6510,77520.14
6511,4970.82
6512,6529.57
6513,4060.63
6514,54684.0
6515,43927.96
6516,65595.68
6517,58402.1
6518,4168.32
6519,52090.02
6520,7925.44
6521,5124.9275
6522,62173.92
6523,5019.47
6524,11110.08
6525,10446.289999999999
6526,4950.74
6527,12759.97
6528,5245.96
6529,24216.22
6530,2769.3
6531,9132.7
6532,6153.98
6533,6783.4911666666685
6534,11702.05
6535,4477.61
6536,3095.14
6537,12164.28
6538,7484.02
6539,56977.33
6540,24621.2
6541,1998.39
6542,14244.16
6543,52176.78
6544,48135.03
6545,6428.03
6546,5682.01
6547,7010.84
6548,5696.19
6549,11452.77
6550,57554.75
6551,2151.53
6552,3580.98
6553,6014.56
6554,4089.87
6555,3506.94
6556,4927.77
6557,55121.05
6558,4798.376333333334
6559,5687.45
6560,5563.4
6561,19066.68
6562,4329.65
6563,3587.13
6564,5465.57
6565,8315.39
6566,6380.68
6567,53487.22
6568,4507.76
6569,5957.88
6570,4799.29
6571,5534.24
6572,6686.645
6573,42521.0
6574,10861.4
6575,4121.9
6576,6715.58
6577,5263.865
6578,3874.69
6579,58697.94
6580,7102.0
6581,4748.035
6582,5689.04
6583,5792.03
6584,2978.16
6585,3535.73
6586,58366.85
6587,4962.65
6588,11644.06
6589,5017.03
6590,27864.0
6591,2521.56
6592,56670.77
6593,11266.88
6594,53046.96
6595,4299.57
6596,30862.92
6597,6801.145
6598,28664.58
6599,53166.93
6600,4635.69
6601,9801.43
6602,54784.49
6603,52063.0
6604,22140.0
6605,4847.23
6606,57374.2
6607,7777.03
6608,13594.05
6609,20225.41
6610,7565.05
6611,8018.295
6612,69179.8
6613,5099.41
6614,6752.09
6615,60227.78
6616,5387.67
6617,67895.53
6618,11818.25
6619,20852.84
6620,58257.45
6621,13466.58
6622,44280.0
6623,60396.0
6624,15079.91
6625,6128.84
6626,2708.43
6627,4962.67
6628,12754.3
6629,7621.85
6630,41055.33
6631,6947.75
6632,7834.55
6633,5759.15
6634,4497.405
6635,6906.99
6636,12882.27
6637,8426.95
6638,7101.48
6639,6997.13
6640,5536.16
6641,34272.13
6642,10363.51
6643,5431.09
6644,64662.9
6645,5959.81
6646,6157.206666666668
6647,20760.0
6648,6162.04
6649,47642.0
6650,5844.94
6651,53571.44
6652,14185.91
6653,9790.01
6654,5236.97
6655,9845.81
6656,45883.0
6657,61613.858666666674
6658,7950.9575
6659,11103.94
6660,3741.49
6661,4853.57
6662,5666.85
6663,5397.7955
6664,3382.48
6665,2320.06
6666,62689.72
6667,17916.38
6668,6502.638333333333
6669,4152.73
6670,7002.9
6671,5693.536
6672,5338.3
6673,5583.94
6674,6111.48
6675,5582.39
6676,11916.08
6677,5943.76
6678,16904.71
6679,5086.6
6680,10160.67
6681,7035.325
6682,5936.33
6683,52389.44
6684,57573.38
6685,71285.52
6686,63646.6
6687,50377.6
6688,11437.03
6689,1943.6
6690,7289.07
6691,4032.65
6692,5745.735
6693,6978.105
6694,53060.84
6695,49355.4
6696,7402.06
6697,5953.2
6698,14223.82
6699,60790.76
6700,6099.8
6701,4517.84
6702,5554.21
6703,45185.0
6704,11571.9
6705,5957.05
6706,60400.09
6707,5714.985
6708,2697.42
6709,13446.67
6710,22889.0
6711,46041.82
6712,6019.27
6713,77869.76666666666
6714,3172.32
6715,51512.66
6716,12047.33
6717,4715.63
6718,8784.62
6719,2410.66
6720,6113.88
6721,52055.82
6722,53021.45
6723,5950.82
6724,44144.0
6725,49725.0
6726,6019.45
6727,44045.93
6728,66560.47
6729,11035.74
6730,54608.0
6731,42671.32
6732,4485.79
6733,5185.35
6734,1849.24
6735,5587.59
6736,52894.77
6737,20993.2
6738,8120.12
6739,53439.76
6740,4799.5175
6741,24317.5
6742,5192.14
6743,50414.01
6744,12241.21
6745,5015.704999999999
6746,3257.56
6747,5201.16
6748,13296.28
6749,55225.03
6750,6113.24
6751,6507.38
6752,4384.29
6753,5213.7
6754,68382.93
6755,4002.455
6756,58873.07
6757,3308.16
6758,9462.64
6759,5998.23
6760,4879.43
6761,50081.75
6762,5181.44
6763,59290.14
6764,8880.294896825397
6765,4450.54
6766,51880.1
6767,4177.08
6768,14749.47
6769,4954.36
6770,49553.0
6771,5104.81
6772,5896.08
6773,3076.16
6774,49803.29
6775,60508.0
6776,39957.74
6777,46274.17
6778,5986.28
6779,46688.579000000005
6780,51595.0
6781,5281.64
6782,3224.25
6783,5584.68
6784,45342.79
6785,6380.084
6786,6063.85
6787,5037.63
6788,5573.63
6789,7522.49
6790,54608.0
6791,47417.0
6792,64329.48
6793,6342.99
6794,11932.62
6795,73041.72
6796,46023.18
6797,5313.54
6798,30059.96
6799,2601.94
6800,68160.57
6801,6255.03
6802,60117.42
6803,3939.46
6804,66101.91
6805,5029.37
6806,54852.8
6807,7091.79
6808,45805.0
6809,38439.79
6810,5497.58
6811,5177.34
6812,7748.19
6813,51875.0
6814,6456.64
6815,2754.1479999999997
6816,5901.0025
6817,61215.79
6818,65832.0
6819,6067.031666666668
6820,6788.81
6821,3589.75
6822,6079.29
6823,9302.61
6824,16301.75
6825,5340.734
6826,12117.67
6827,49804.41
6828,2361.97
6829,7410.9
6830,22479.49
6831,12056.72
6832,60589.97
6833,5540.6
6834,63013.8
6835,3434.16
6836,2530.22
6837,49575.51
6838,12147.68
6839,11065.28
6840,5823.54
6841,33187.45
6842,4617.58
6843,4116.03
6844,3710.17
6845,59797.15
6846,45846.4
6847,49725.0
6848,5191.19
6849,61529.41
6850,4500.0
6851,53142.73
6852,60396.0
6853,6163.25
6854,6882.15
6855,5980.98
6856,60508.0
6857,7818.12
6858,6041.12
6859,3092.38
6860,55954.92
6861,12517.97
6862,12779.37
6863,53031.67
6864,20127.92
6865,4508.27
6866,6124.18
6867,6589.35
6868,6588.95
6869,4862.67
6870,4520.87
6871,4982.55
6872,4872.17
6873,38044.17
6874,5538.07
6875,74464.34
6876,5726.522
6877,47544.04
6878,56205.64
6879,5098.8
6880,13531.28
6881,44531.2
6882,48957.69
6883,4969.42
6884,2303.46
6885,7462.29
6886,60908.62
6887,5200.56
6888,54501.83
6889,4942.57
6890,11943.17
6891,5019.05
6892,4795.81
6893,52373.91
6894,84694.32
6895,4115.9
6896,41278.88
6897,3264.56
6898,5071.78
6899,52526.41
6900,11122.68
6901,7072.3
6902,78420.77
6903,3766.42
6904,3094.79
6905,49942.22
6906,63546.59
6907,53005.01
6908,4377.66
6909,1781.41
6910,6066.28
6911,4793.56
6912,57741.61
6913,46156.37
6914,2126.3
6915,2903.48
6916,6343.305
6917,3421.52
6918,52188.82
6919,8564.473333333333
6920,9674.36
6921,6364.73
6922,6692.08
6923,6762.14
6924,61124.65
6925,30286.57
6926,7844.47
6927,5561.64
6928,5279.534444444445
6929,6984.44
6930,54828.87
6931,4215.94
6932,6041.86
6933,56633.78
6934,4284.3
6935,10342.62
6936,1765.57
6937,4369.48
6938,54214.52
6939,6269.46
6940,44337.12
6941,5074.73
6942,5195.67
6943,8930.53
6944,6192.59
6945,12304.38
6946,45693.0
6947,4679.07
6948,52422.45
6949,2451.48
6950,5025.12
6951,18026.58
6952,57178.13
6953,62265.21
6954,9537.76
6955,60376.77
6956,6545.0
6957,5863.94
6958,69424.24
6959,6164.6
6960,12434.61
6961,4390.276333333333
6962,62451.83
6963,5427.26
6964,61135.2
6965,6383.73
6966,4302.38
6967,42318.96
6968,6060.12
6969,68583.56
